1.667059850814771593e-01	7.516389829203781181e-01	5.328099259487960593e-01	9.018021378898590790e-01	8.420783808209507670e-01	7.141834529986004210e-01	8.218506145223662962e-01	2.507621552515494345e-01	2.538550983613196976e-02
5.631919721938728474e-01	7.753784442230788887e-01	6.618116714125409361e-01	5.484440467365303551e-02	8.578222931736875223e-01	5.821832098137181832e-01	8.767704113862883064e-01	8.598009456997494082e-01	8.865767523012810791e-01
3.920129804686340869e-01	7.723098650161759338e-01	2.773544309358475513e-01	9.266645261244196297e-01	5.756364279777707038e-01	1.014020936535906525e-01	6.180001294998290762e-01	2.320615482896035697e-01	6.790652343901864008e-01
7.946793295149532366e-01	2.444335068391466637e-01	9.202472111835597879e-01	7.495462678459959838e-01	3.103675794379151531e-01	2.049991739889955866e-02	6.102610795452927395e-01	7.798975107303871557e-01	5.368970139402270414e-01
8.445093045722351643e-01	8.955130525297640975e-01	3.186483774777245648e-01	7.178674242730596067e-01	1.988616149198999539e-01	6.293426454861248409e-01	3.969190732077485517e-01	1.011752547295140525e-01	9.892660915946815958e-02
4.296122312228495277e-01	8.364680877707652007e-01	1.787257877892957092e-01	8.113717468848470338e-01	4.340126989999806284e-01	9.055473310157591271e-01	8.450899639241874484e-01	6.889485176331350269e-01	1.196665540505644776e-01
9.819002541668087058e-01	3.973202876403002515e-01	9.542928272265716050e-02	2.263929677957028375e-01	6.285853553591690401e-01	5.177337507635937364e-02	2.286565253487192750e-01	5.383724459465349943e-01	4.160622076852176221e-01
4.114208630765309183e-01	4.513148312293682185e-01	8.541020977299165207e-01	9.013992084102505631e-01	5.183408016187918133e-02	6.487236610867668229e-01	5.396522188515406881e-01	1.434323583586566420e-01	1.317559260288102552e-01
5.470940276752881415e-01	4.020760218102454875e-01	5.310879870179959772e-01	8.983717936256075953e-01	2.934776785099456609e-01	2.411347862531146857e-01	3.723713767101940464e-01	8.750444664227220448e-01	8.236851632355267627e-01
5.991077368054644747e-01	9.889316795490797896e-01	9.663552945433941943e-01	8.496506497927884816e-01	6.194803660480542318e-01	9.074795672829149007e-01	1.830620228365265056e-01	1.498539092008949192e-01	5.234099782887960961e-01
3.351385220875902071e-02	8.583943637164443974e-01	3.396517210377580920e-01	5.590460848134483074e-01	5.343662311026564637e-03	3.746034411165362066e-01	5.233705081846699025e-01	2.858369545151707714e-01	7.730226460826326029e-01
3.713747787139622947e-01	6.683467479157364499e-01	7.856887611068865684e-01	2.437552643816058850e-01	4.631662676581869142e-01	7.744988134284828130e-01	1.727997918549369905e-01	3.733415031161252395e-01	9.737300366893005821e-01
5.547318542969520427e-01	4.079639152514857869e-03	2.039225401480811994e-01	8.377217405332694211e-01	9.623371020532469622e-01	3.066641639873013414e-01	8.311199556555989298e-01	5.342857977508114198e-01	5.730512997922976304e-01
5.883861426365482039e-01	8.672590893100396991e-01	9.640291148342462479e-01	9.924551694013474812e-01	3.771726071257199830e-01	3.995652781338481230e-01	1.161731459265987754e-01	6.888060616992783824e-01	8.332341121762311120e-01
7.488375780642221313e-01	9.420200248386157993e-01	5.210444481120628524e-01	2.411032596108561021e-01	6.560207744516047823e-01	9.512535062737842440e-01	9.506869510137072599e-01	8.009231072217326552e-02	3.430193566960869633e-01
9.360272335583227354e-01	6.716294534212314815e-01	9.603341921554694460e-01	2.567286674053450568e-01	1.369277212695506618e-01	1.943030928666874546e-01	9.143448613207491027e-01	9.482955443115043126e-01	6.838373894848011059e-01
1.755474207433733724e-01	7.547135312731462209e-01	5.018908267989102834e-01	3.881165182297574567e-02	4.587535610621965576e-01	2.909954732198216654e-01	1.659266948072029013e-01	3.427964429544648750e-01	5.561240398350605352e-01
7.161960788429602154e-01	4.271615764222236322e-02	5.290889986870604966e-01	5.246175107250833358e-01	2.029711113111863918e-01	6.155828732768009459e-02	3.788820968195710792e-01	7.404439663365104396e-01	4.153170669962276129e-01
3.683295979775085272e-01	6.813868993926441853e-02	4.085015828898094226e-01	9.428954604754169466e-01	3.353040873326943450e-01	4.974475970843224015e-01	8.886941859624468698e-01	1.019436913292922631e-01	6.055875402598180912e-01
4.313978172801136157e-01	2.540201994133867158e-01	8.192527170410417447e-01	1.836755404436340999e-02	3.946195072019645922e-01	8.007863305637991092e-01	6.355230161498999220e-01	5.662888388505319393e-01	7.615839452022481471e-01
2.508197975486530229e-01	6.663830850797454186e-01	2.245781576187155792e-02	1.607643532106628470e-04	7.507235082668706205e-02	9.038437664647162029e-01	8.838733502710377499e-01	8.800551277746736512e-01	9.204240948131370281e-02
4.386988367221738017e-01	7.585591225046713904e-01	1.820672976801460674e-01	8.399124722051776182e-02	5.995143695090560110e-01	2.668155668414392556e-01	1.800245314054836898e-01	1.207544906288173792e-01	6.494706926372435518e-01
2.695202278716308797e-01	8.082984105217949633e-01	7.261928045539888243e-01	2.043955743645458067e-01	7.948741824157035119e-02	7.342157338296206870e-02	2.348690583106617380e-01	9.848778892619834968e-01	3.394850387230291533e-01
7.962566224172304974e-01	1.407451648823552226e-01	1.584982582839121745e-01	6.584798177700399435e-01	2.762420186101874897e-01	9.027171341065511889e-01	4.656491966287548134e-01	5.892089108720794943e-01	3.743767475019879054e-01
5.351431245331060849e-01	9.352466207117100527e-01	2.868509711841159548e-01	9.743295923368197053e-01	4.983892662670948992e-01	1.493847552655424016e-01	5.250637023524391545e-01	8.194544858150232258e-02	7.863840094707236217e-01
5.570457044907275446e-01	9.960058198458154877e-02	3.632098286708425050e-01	1.947075388954758735e-01	7.768597588415103727e-01	5.188925668802929492e-01	2.437078667396991305e-01	5.997904467331627298e-01	5.400547663627276451e-01
2.676018551094705433e-01	9.180084193825363004e-01	4.634209426985183011e-01	9.055271308491025239e-01	9.238732182777315005e-01	6.920818714344201261e-01	1.751129404707156834e-01	3.551482715521683264e-01	8.468517732821807531e-01
6.557859077611875032e-01	6.536465608610024791e-01	9.339436980479232098e-01	2.586576209142066318e-01	6.734159721916410657e-01	1.729884673439390230e-01	5.516420668689416829e-01	3.907539949369348564e-01	9.609838373609737028e-01
1.405091604366617286e-01	6.527745906757309591e-01	3.235552963570621499e-01	5.881952665818233061e-01	8.786629140196687837e-01	7.479791222159903885e-01	3.402258585784390110e-01	3.136868957434251204e-01	5.088498712184981176e-01
8.276811814440514503e-01	1.298989147710967185e-01	6.924820305085268579e-01	5.992743690067002804e-01	2.481859954317211514e-02	6.354090363566275990e-01	2.842218092667064822e-01	9.865145448764667258e-02	6.868868744452012454e-01
8.649946003048226695e-01	5.015682909383367694e-02	5.288633858802797016e-01	4.879189472631811908e-01	4.664178275210446589e-01	5.506912812139400648e-01	9.272883748770759382e-01	1.878755879802395112e-01	8.656715904328476929e-01
7.053453678952531503e-01	7.951199030108687671e-01	8.178890747988953880e-02	5.751072046179387387e-01	8.516562061758087276e-01	2.446470491581967943e-01	9.757078126290031905e-01	3.525863836889059355e-01	8.832511693239197825e-02
4.853548142774802843e-01	4.886528621519382609e-01	9.505455005094672893e-01	9.399000698730650694e-01	5.880160513586314419e-01	4.646792455144335143e-01	8.178278588071715705e-01	7.261061062257690990e-01	8.155855475392470577e-02
3.868645400263839296e-01	5.098702289186158865e-01	6.924473245990716563e-01	6.049014258947428280e-01	1.133518501605687012e-01	6.951633169400249779e-01	4.064332183318101199e-01	2.267134181049733632e-01	3.477313279727759499e-01
1.695266477524649540e-01	8.066580145466568652e-01	8.476851302183417980e-01	5.771722638429153118e-01	9.877659180281365137e-01	6.676243806579073015e-01	8.742902753414714123e-01	8.644067760359978037e-01	2.383047136814809841e-01
6.031729527532251334e-01	6.975181991566454798e-01	5.526304013342829835e-01	5.113675288424570642e-01	8.923196568235645110e-01	6.751844711987676773e-01	9.520205401467548567e-01	6.538993707986098247e-01	8.238765503614962071e-01
2.904444937199454069e-01	7.804912142494753180e-01	8.202719652422407748e-02	3.355495553977402290e-01	8.139472462064774039e-01	9.529770212446860844e-01	7.170019893577078696e-01	4.961081763445542858e-01	8.172583940383695289e-01
5.562863012398842066e-01	4.769035610864520436e-01	3.958973301532711098e-01	4.537150783512189367e-02	4.658792062769490094e-02	7.459974302961087655e-01	2.704442593642194526e-01	4.782287297295042539e-01	9.626547773719386081e-01
2.743076122734989797e-01	3.175289779365216836e-01	8.559470724231120764e-01	3.661754931765645038e-01	9.980979432775296534e-01	4.370247999406773332e-02	3.760646118273225369e-01	3.798968317624263902e-01	9.632810015292672112e-01
2.340786455577600345e-01	1.996619186510758537e-01	2.080490771488707757e-01	9.272902518524162030e-02	4.092396982414865381e-01	1.091861728875963555e-01	9.266686764523454078e-01	2.277180869224901816e-01	6.477091743323157846e-01
8.268977563765304017e-01	7.186097763985952458e-01	1.054138769209754800e-01	5.369207896658247936e-01	1.302372805228279029e-01	2.542014152257252579e-01	9.194427942991350022e-01	1.353061312050897191e-01	7.281571774654826967e-01
3.311034702022299658e-01	8.019724290718339699e-01	2.754568899796292492e-01	9.546580385917087241e-01	5.137273980727616873e-01	5.687549499550403898e-02	8.420025661896839431e-01	8.784253202888805401e-01	2.622118805149805665e-01
3.576054076456768316e-01	5.063902717739944270e-01	1.187769686142722270e-01	7.979168127349222095e-01	1.103822631564311818e-01	3.794851933736480554e-01	8.060586187518299361e-01	7.625890137067181662e-02	3.301715201180991377e-01
1.004614241791423890e-02	1.708257835479169984e-01	5.066797120389345821e-01	1.788499871162477772e-01	8.539427613625782953e-01	3.033637343649510099e-01	2.415449873410580039e-01	7.050543296383853242e-01	8.852577580872094121e-01
7.592898851600179411e-01	2.589547726393697236e-01	9.593000122695986009e-01	8.147046132640415328e-01	8.354259495165317073e-01	6.502742826710706803e-01	7.145459929731561299e-01	4.957567907217534930e-01	7.692249181843502370e-02
5.011494384763829357e-01	8.786889190120789062e-01	6.784872013461943352e-01	3.021058132589373724e-01	7.786212427318398577e-01	8.945213577682269435e-01	6.451257051501156914e-01	1.689848175856787371e-01	5.724056606302537764e-01
3.425252793569300014e-02	6.536991165550215532e-01	7.980047784713700798e-01	9.695689576526138609e-01	6.674844045240462265e-01	6.414737754133484904e-01	5.218337087615784187e-01	7.229017606725482992e-01	9.817309278080723622e-01
4.418152238689412314e-01	8.071948931920112091e-01	3.856002854002252844e-01	5.834111317688681631e-01	2.415074661099329001e-01	9.707348748288900930e-01	6.752956040168358598e-01	3.025733181167614694e-01	4.896628080901345159e-01
8.288393281146522185e-01	3.902601434872965402e-02	3.842640904891172493e-01	3.861829143049566593e-01	9.188864822869379223e-01	3.259834625031954314e-01	4.139015350262846837e-01	9.240097438828132059e-01	8.717438788827310825e-01
9.986310415312279476e-01	7.530250624021634920e-01	8.662366230144670221e-01	6.731769644847539480e-01	4.421918869654720696e-01	7.554494959280643185e-01	5.335996819240708122e-01	5.606911837349087824e-01	3.439620886895061735e-01
3.919761395374132817e-02	4.152427251537450514e-01	3.647680651464746404e-01	4.463341215129907891e-01	4.614285100432803377e-01	7.818103211705850208e-01	9.818677703959451941e-01	2.373015025802653888e-01	6.024045707349585665e-01
2.504979550341054351e-01	4.884007155891352259e-01	2.769252637057680877e-01	8.317730770460511902e-01	3.170344385367164231e-01	5.142642650030638807e-01	6.932168877615035862e-01	1.335399131594596778e-01	3.004356621959620721e-01
6.267260768217707279e-01	4.924614954882289286e-01	2.950713276559249199e-01	7.543140779651951178e-01	7.730149916842037339e-01	1.848751249257807316e-02	6.316000665110257373e-01	4.588138888523373149e-01	5.008158909074045262e-01
5.948117210766847851e-01	4.713312357204042513e-01	9.612163684954747600e-01	5.819311548597752015e-01	9.640078327656181889e-01	1.201697566751451784e-01	3.585408071360187687e-01	2.783746017310377852e-01	1.988042418676279066e-01
4.250474264650849765e-01	6.064880814145412469e-02	4.383872004959511459e-01	6.661882798955027774e-01	8.196766997920342801e-01	6.877873692356765156e-01	2.585323055234451939e-01	9.637447906122829089e-01	9.942233947134953009e-01
8.910113389583181887e-01	4.749298540155622028e-02	1.319015794141271680e-01	2.198629274241370446e-02	5.198183391955728538e-01	9.623797707048972194e-01	4.119833686321126009e-01	7.670671272981810507e-02	2.482150868630507157e-01
6.709854924995508618e-01	7.126244443447183885e-01	3.413663306602696679e-01	2.204686853877857455e-01	4.929854054944333708e-01	3.061264019886963395e-01	5.489797525117825483e-01	8.331554542587310541e-01	3.822075092976375821e-01
2.816648942258259680e-02	3.255903855884914044e-01	1.044640424971662318e-01	8.338960730720419434e-01	1.668339631830838554e-01	7.050841519040121907e-01	6.451071924993477813e-01	9.950347348514384516e-01	1.365495938101179974e-02
9.056592192950170261e-01	8.521167751101562660e-01	9.268366371514336066e-01	4.419190227210451072e-01	6.852047159035978829e-01	7.511818809519065221e-01	8.252108764051669931e-01	9.258386572894861111e-02	5.630724363140201527e-01
8.082672264734975798e-01	8.546643794488820722e-01	6.785820018616950389e-01	4.406009062342216565e-01	2.047109856567222996e-01	2.277194545247157587e-01	3.717323129325439401e-01	7.646995084847910684e-01	9.106652796821732565e-01
7.583084154212768047e-01	4.666860653331520448e-01	5.267930881304656587e-01	4.724517998474698777e-01	6.007056897658114014e-01	9.711698752833727299e-01	6.860494232482021726e-01	4.285015375867666787e-01	1.111077296287761307e-01
2.386374154879414844e-01	8.619162140147161866e-01	6.022170721841433316e-01	3.158533423791132222e-02	4.827413250107283060e-01	1.080778390242542741e-02	3.312211772919270159e-01	6.407713917524286984e-01	6.417707193717077097e-01
6.260712024207769621e-01	5.285548391781551558e-01	4.426558833524381065e-01	1.659147793339846855e-01	5.936223234796950132e-01	6.315690734402121809e-01	7.027714739931735233e-01	4.161687965777606246e-01	7.926470544581218913e-01
8.613956212663340661e-01	3.536060257395745587e-01	5.125516950944700723e-01	6.948202106439378412e-01	8.556213821874660841e-01	4.773901257775152729e-01	9.531205889060512249e-01	8.161190029502251031e-01	5.493009948539446796e-01
4.021450015519225651e-01	1.122377012339026425e-02	6.372440701479559211e-01	6.584969005176637413e-01	8.734478559162457412e-01	3.456875344074870071e-01	2.894634694611518677e-01	3.514724672969735675e-01	5.353207388709849690e-01
7.080337390878731485e-01	3.492099760017158827e-01	7.521738381178667554e-01	3.137937465979862006e-01	3.773982207554504864e-02	9.657263800070742255e-01	3.878383963568224901e-01	5.708737928052726174e-01	6.870415563961482786e-01
1.724163147849859801e-01	2.877526771388047022e-01	7.270597129189015906e-02	6.174684247709213425e-01	1.225866655046914389e-02	2.331978043514184584e-01	6.922408931122944198e-01	8.163847881385343230e-01	8.052324410774520658e-01
3.096136236035698097e-01	6.865884241296814627e-01	7.509233903074683525e-01	5.098645380255545367e-01	3.035514528867241379e-01	1.236549333171845788e-01	6.726932794911888447e-02	7.912932751342784954e-01	3.114449786781892104e-01
1.171476684314507466e-01	1.801435711161025743e-01	5.227993492958448174e-01	2.211207358139151147e-01	2.319746833244663575e-01	9.492766826532248459e-01	9.280850806282948673e-01	8.202851474180646862e-01	9.773833901853290484e-01
2.061923670773661010e-01	6.407077386553543530e-01	9.167099615282481295e-01	5.097996814520662223e-01	5.435480763147055860e-01	8.313236670594303934e-02	6.115369384966604649e-01	6.550151003871848010e-01	2.647931806226107021e-01
5.800275945500599217e-01	6.822300855485368132e-01	1.839479528197519587e-01	8.767098650852171993e-01	2.538561505191190282e-01	7.168193982557871102e-01	6.574358139625426922e-01	1.803065620250864365e-01	1.037568975119634862e-01
